c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
0.1904318222362953,1.6567829374776117,-0.8316346073492173,0.9118855178184132,-1.263323359720641,0.33816183750948614,1.5043443755046022,-0.2600172183638837,0.4283064191384311,-0.5411210239693217,0.0
1.6047333757571154,-0.15276160742379524,0.5749029933702959,-2.1861969531351426,-0.45867857735326223,0.563510938897484,0.8250024890356235,-1.134705207913939,-2.255786297151761,1.82415963643873,1.0
-0.22736067949058186,-0.9858564446469892,-1.280133063592493,0.39853401390221843,-0.7759828817250354,0.6161213498833544,0.5165386994801948,-0.28225787894165977,-0.7981074600199543,0.07966739660387266,1.0
0.29243015852683807,0.7326257374314409,-0.6084797753050335,-0.26373319502074444,0.3677015710363232,-1.059668890651314,0.965867288480358,-0.25527350598168536,0.08595013902413226,-0.36205960502367174,0.0
-0.10104789630157326,-0.9295104934953407,1.5088716939770122,-0.7405259105808171,2.3316960624185206,2.0086858760173585,-0.681208378877686,-0.08530087782540174,0.49857059419346594,0.5990988860656767,0.0
2.022896957188952,0.7303255453128457,-1.240135573632483,1.115048585715749,-1.4840025365395608,-0.06547980494381117,0.9827091486925315,1.3313708398097217,0.5493670165821884,-1.1866397539962266,1.0
-0.029067389522926573,-0.5073212230668097,-0.40919664599071476,-0.08531850755879615,-0.48947213256223177,-0.023052618830211567,0.18642298799455784,-0.7764079697926254,-1.4733889763425825,0.9882155653094498,1.0
1.2640336209935945,-1.2982862406994824,1.350086732279179,-1.136060820171807,-0.2981801091399894,-1.463791470273012,-0.8384750659307338,-0.8793409611354757,-1.825103223844792,0.298407407518925,1.0
-2.1575226215143903,0.7616833498563201,0.7714561772356541,1.2441256805462921,0.6965231824453068,-0.12402293080910005,-0.5558274768270498,0.5246109670537891,0.22797224648759104,-0.5714706088771231,0.0
-1.516150062830553,-0.8171367826182112,0.7194750137203807,0.9960446058858564,0.8063422350028261,0.18592515504101106,-0.19357566111471472,-0.26287495665273597,0.5930821956917833,-1.78217707137211,0.0
0.23757899290347917,1.1949548088116577,0.13688794195211654,0.47228970171302537,-0.4797434972211871,-1.4025579149451353,0.7910737668561667,0.30068495936740797,0.9001317940100829,-0.3579021332170391,1.0
0.055279528569600354,1.3039346687163054,-0.5011356317434763,0.44263516755508514,-0.5289233802450077,0.5235057701604219,1.1768312917847892,0.48504373008100216,-0.07666247056550643,-0.000539224453314134,0.0
-0.3708960288159824,0.5567147389772765,-0.18356586604122702,0.4761033182001485,-0.3280206451991173,-1.4131649913195168,0.21492851027856283,0.45022412032617054,0.7492223110531236,-0.06418408457897234,1.0
0.29231637946922606,-0.7715976515231043,-1.2047360049166285,-0.7590906477183227,-0.026169782148118128,0.5199760268914198,-0.4109066289519756,-1.243614941331197,-1.1423842895618777,0.644497078994519,1.0
-0.13973744316910344,0.9983225569538385,-0.3254727258606496,0.18147482200224832,-0.5959864599248376,-0.6599838222671671,0.844675677149193,0.9386252502107112,1.0151826077780273,-1.246587653622025,1.0
-0.9361920705684733,-1.7600192021634482,1.0728518649251042,-0.4863620790819021,1.5172566703165435,0.5506150453502098,-1.4050007904352706,-0.6462336376845731,0.6116883645121616,-1.2068188272287637,0.0
2.7514350943724377,0.2771988570203204,-0.030377324168224053,0.6878719444142559,1.8942671441091052,0.6600323401703725,0.1592849787820212,-0.6571008091794471,-0.781432790311659,0.8859464347927137,1.0
0.49630768201963704,-0.37897956429231794,-0.8182073669096357,2.521197877571497,-1.844771885879035,-0.35939934894301145,0.7485074504344443,-0.7053618407009116,0.26928453530726426,-1.4962282884610778,1.0
-0.7312428441156897,2.0071335601977305,0.2623224347703588,-0.6564305703248555,-1.262706220070336,1.1213087663726766,2.036952131000639,0.4806560242828569,0.4048495870671413,0.33002222087172234,1.0
-0.8220288923927564,-1.4896719265229887,1.647167337389106,-1.6602134455097357,-0.5129771260280765,0.41610850290060436,-1.3033492807099036,0.9667730977150237,-0.12193202800673174,-1.1241877394081565,0.0
0.43325447894253777,0.1287317289319229,-1.6047992884662523,-1.226753979525387,-0.8477705762545819,1.0819789225985923,1.5981792352453061,-1.0344945076134817,-0.24202712216218403,1.1446324773935432,1.0
-1.5390122837581552,-0.17279271663222648,1.1855568562422063,0.8394186701423144,1.6932177389013021,0.11892088860746804,-1.1426993539290309,0.11506327549129272,1.238397982190275,-1.2116845357828456,0.0
-0.7960345323167434,0.7664365934166084,-1.215931422322686,0.3635723458379025,0.17827767584370843,0.14740943564324374,0.40492217477044656,-0.23766064128540307,0.3549776180823525,-0.08527873656869023,1.0
-0.6924425391946298,0.325034753395815,2.097692165900853,0.7107487305169546,0.7245321563157264,-0.15276190785280763,-1.1606752323818539,-0.18349895236065472,1.9665859516756592,-0.6643652213688966,0.0
0.13027917605079056,-1.0287903502338878,-1.1101086298949665,0.22309748401488666,-1.4227575949837636,1.0492508378836,0.559797380940797,-0.9965827284359412,-0.9268237668605167,0.6099346075366374,1.0
-0.5300604945582594,-1.5133905825600793,-0.7175949198955454,0.6564051531187359,-0.335120556391497,-1.820608485562515,-0.6807510326587102,0.18083480496139434,-0.6776016719413241,-0.45524015985629995,1.0
0.11318592075241808,-1.3694129131648927,-0.7288036859040911,0.45253290261628404,-1.152713802680008,-0.06140326350533919,1.4303091142621098,-0.5719135498273538,-1.4566439455480742,0.9794037903877486,1.0
-0.41554102279676175,-0.2393373962389125,1.4183312999773843,2.0556673353532893,0.18443322036923404,-1.2334381458811625,-0.18861545996970397,1.2978504749515527,-0.08873094118615622,0.40474742374394046,0.0
0.5871566138284219,1.6151573986905652,-0.4445368226732729,0.028329829569108813,0.504062933822306,-0.8175205650916273,0.9646085330789204,0.40141370699273166,0.8341086487806089,-0.000933372225599589,1.0
-1.019139664487275,0.3406066726505681,0.6890362743585742,0.9406402503477799,-0.1741480288370862,-0.5226277809570268,-0.8467904892298129,1.1196394786942434,0.99066457087527,-0.34507706750652917,0.0
1.0195964238975261,0.9788088255935259,-1.8092048209609157,0.6949708176647231,-0.21887787332532593,0.02542143736317645,0.28422221728954034,0.29292373974632846,-0.02068488668133701,-0.7568774030340618,1.0
0.08237322580954148,-0.28076555354118576,1.788472910876649,0.5121692443244791,1.1138468344298638,-1.436616973594566,-1.7929783733038347,1.33364793567523,-0.46934824740711895,1.1707125606669146,0.0
0.32930940667016095,-0.7135792849766863,0.4353074797329535,1.178269270374874,1.412116610986191,1.3022419691147678,-1.6284254805180791,1.0771487500547052,1.0278814159970078,-0.012329848786241028,0.0
0.9535027713274129,0.8674171035851452,-0.9366194242623584,0.4202084455484434,1.815484893664705,0.6431321027968313,-0.3988772456022799,-0.9653846944591968,-0.614807908876351,0.31516754826682286,0.0
-0.10623331877948701,0.7982591968021691,-0.8686250733370601,0.7937859686887535,-1.2537745432688154,-0.6318829639753603,0.5457870814421344,2.2377118651679844,1.1314729831358115,-1.4975576311499201,1.0
-1.2080863008138563,-0.12576742980780406,0.505795009855554,0.8239937131951236,0.7175011151663123,-0.05586836886635378,-0.948347460306057,1.1907610399776272,-0.5800765123836348,0.23178530401251327,0.0
0.7487112370234146,1.4666708722895383,0.15762409004458472,0.37657009192870516,-2.3789203043878246,0.36029117485422224,2.270159083431222,-0.5251067456307148,-0.02431852466628446,-0.5597356521723326,1.0
0.27751357592791065,-0.16192593248956857,-0.6695349810230876,-0.5053679345294758,-0.6334158242024482,0.7525504485860399,1.4829344574229644,-0.15899527515636172,-0.6332942343833473,0.7341086572339621,1.0
1.3803909475906586,0.46470846178098735,-0.4851595087772339,1.8329312151381052,-1.5885176054534704,1.588308862437583,0.35841098663454257,1.9068592191021234,0.18944840081130598,-1.3792396962236828,1.0
0.37016694106226034,0.29615614111692284,0.7046302352356493,-0.08233608941848368,1.7158884741505196,1.1429057263459885,-1.3935961539858788,-0.5866039526900404,0.5630385025348443,0.8866942182526862,0.0
-0.22303717028034065,-1.577274515688193,0.84094505371825,0.2028011683023065,1.550181889059587,0.5967282709925501,-0.25916552987810454,-0.6178618468217347,-0.17832893721240736,1.0384241395803735,1.0
0.30634445474886574,1.1026874457963056,-0.7111022276435225,0.7949889351384422,-0.23550989244584736,0.5502554804960667,0.5743860003866116,0.3994460812033641,0.4610777429212337,0.14754456608263367,1.0
-1.3735378732083539,-0.7454122279300069,1.014260720953011,0.6040373368134291,1.274906672368599,-0.5796032295379661,-0.6191924683770507,0.007625931272150734,-1.0734531394611453,-0.22143841061205125,0.0
0.594718137079305,-0.6664250918843884,0.4349906977052515,0.1317727453853609,1.2974898784369284,1.1396176820342296,-0.8015671435640027,0.5039223149628843,2.292801555766732,-0.5696560281220707,0.0
1.7385336518407435,0.9018496043870319,-0.9603188491228876,0.18137984962343706,-0.6568906021237594,1.2718066403979598,1.7243960708646315,-0.35592454690517306,-0.5134651067628407,-0.23253891769193225,1.0
0.31513649029295276,-0.2070984039944645,0.27353950470895927,-0.8633442405789074,-0.34429302578135185,-0.2598721301230221,0.21440978957770823,-1.2146872186421909,-1.9109901093168453,1.10614065248891,1.0
-1.497825565928787,-0.029472971896352566,1.6337821213624668,1.3810527533318995,1.025255089902685,-0.9407282981038106,-0.8927674501389297,0.33613303684398455,0.5310674715424735,-0.4253284850209931,0.0
-0.027044183864330815,-0.46195865222742494,-0.013193064900172323,0.05304072867672906,-0.6251954045738778,-1.2558359423589,1.194328157230039,-1.4189625641567924,-0.533754972028416,1.104927315529677,1.0
0.08464327225639544,1.2230759601005095,0.6861147480397887,0.48175838456126174,-2.6044702929216994,-0.825219707290246,1.146486586911137,0.1825613868725303,0.992148938233018,0.3110575281345825,1.0
1.3722868260353538,-0.34467862363418234,0.5933636574484022,-1.6382338605569995,0.01268111402117054,-0.5467038358727879,0.28089703277831163,-1.1944155263150653,-1.6367183561392609,1.916739533987191,0.0
-1.2499233463453299,0.6117846384172665,-0.2395539078740169,-0.24267691999177973,0.3661585442116866,0.9328488890917405,-0.015984278656593874,1.3248968379897303,0.37685344739115106,0.19834206026877063,1.0
-1.508897181985523,-1.2184618636353968,1.7741435089737239,-2.402986688745206,-0.9465533363229003,1.102537373231898,-1.1890594218564925,0.9396528337823259,-0.6208735394792267,-0.36925756326400033,0.0
-1.7981777172113107,1.3382754467052091,0.2433843269592875,-0.08491343193558147,-0.4699805594419702,-1.4277174017292802,-0.08795786277350098,2.308350718955256,1.3563007636500888,-1.0055089041998224,1.0
-0.5794779190929376,-0.9513356388700522,0.09046619597814408,0.5797104492767392,1.4008635335057547,0.3585555965905532,-1.499825605362147,1.686110176929152,1.277482488794136,-0.18359723654943932,0.0
-0.4070357115820455,0.41881690433145835,-0.8283203557324392,0.9841573452664792,-0.7270593809543143,1.182244205704099,0.05618594057357421,1.3657939591172499,-0.10661106657454299,-1.8950371504415604,1.0
1.3369281715326833,-0.12562833910967827,-1.6987998794282937,1.665526272264357,-1.016750537236598,0.05318383787975896,1.1207705851580902,0.21262132691453214,0.1865167291039496,-1.6272568198952597,1.0
-0.7886645491416695,-2.0547030575396814,-1.7152648448282994,-0.10549954449949567,1.6176105760942878,-1.9627803374060067,-1.736412662022757,0.06411876287724012,-1.6970723068370694,-0.0027731675030483235,1.0
1.864024585801603,1.5107948491578413,-0.80839725878872,0.8050917565138128,-1.0021451870447449,0.08138584100897267,1.1754953975856115,0.7997467091172709,0.687372006830116,-0.35417047950396746,1.0
-1.743754598097105,-0.8638400700944664,1.1589859175475596,1.6290206056496865,0.6974327098815176,-0.9628236430406821,-0.12583144474844865,0.38689141727114135,-0.7319678471904331,-0.4758692590612851,0.0
-0.6977536539146315,2.470005810166944,1.2586046154630075,-0.48987726232497103,-0.1408593046846966,-0.5796721918772261,0.7020781790201195,0.8153323683628174,0.5729886368774142,0.1414415646463284,1.0
-1.0294666893209417,-1.293808038325616,0.9621056784258833,0.555196290488745,0.33450653398352964,0.3650636479824254,-0.3936217029585947,-0.1353901797121434,0.04628644627338108,-0.3862259306602706,0.0
-1.7554368466767376,1.5369294405482676,0.48365997750887724,0.1431322823459834,-0.20440383720840286,-2.9065744622242136,-0.19555446805462862,0.11820395912667582,1.6152318941125532,0.042664796501479516,1.0
1.3778743843494214,0.3246779863726827,-1.4306161011242051,1.4979583738154292,0.3753824745054553,-0.1519646834703299,0.4463615552466056,0.12712623177871435,0.38122412842785075,-0.28728677218433474,1.0
-0.10938748970271758,1.4973655330327862,-0.011404861947577664,0.8196546870993736,-0.7978088621853116,-1.3687762503257312,0.45061953739142185,0.6972816180169273,1.204450511635961,-0.5410532190411955,1.0
0.22665055529286338,0.19371429266873996,-0.22549004781235032,-1.3919338858738806,0.2785056047697416,-1.5009529454629702,-0.23283365596390856,-1.6489746520614512,-1.1013938492214057,1.5720327709684403,1.0
-0.6832547479390125,-2.6904049167472928,0.6369389478066408,0.42587483026683703,1.0802734933529576,1.104643628783095,-0.7235481654812882,0.5453640009374506,-0.5156079690653346,0.21254387861849428,0.0
0.25378057551242944,-1.285248716871601,0.35161133786362936,-0.3994734981883116,-2.216733081793798,0.4465133999122374,1.9218805487797606,-0.6194834573492056,-1.1112910802775415,0.7409107228727104,1.0
0.1568474981452058,0.6532314349713989,-1.2122864087690417,0.9453004887903628,-0.3798428495479993,0.5616240937465804,0.20510694358528822,0.4555219161079286,0.17737275162733557,-0.6099397193416934,1.0
2.4034886731757386,0.06874498291994734,-0.40101888723799894,1.5094039872004996,0.8101647795482015,0.61072282404241,-0.35641866026161406,0.8319707736273092,0.13403193578892023,-0.4219817829310707,1.0
-1.0411391121192946,-0.2375175197093372,-1.1092086994450463,-0.5890964689814847,-2.03292409932869,0.21445580073253365,1.015369555963527,-1.3021816086525855,-0.7106642550269912,1.850526560635598,1.0
0.8434861599151362,-0.837035165900054,0.6297946226782718,-0.4556565880067243,-0.2351564699034965,-1.5879937911217854,1.3078201257369804,-0.8898599534537187,-1.1802216884034649,1.0227678911859097,1.0
0.2821760964135943,1.9354673705876606,1.2847202004407963,0.368010430371559,-1.3561076004681993,0.36396733924178193,0.7350704673609204,1.108660844182345,0.2688220318560036,0.008652534109931163,1.0
0.5078272940073721,0.46771883303495915,-1.642649318940852,-1.8712512247727755,0.2742066111813526,0.4267774589890445,0.6751808460178337,-0.6102990810349221,0.20327092211683437,1.134214482392608,1.0
0.8061150359224754,-0.4891831735866048,-1.1454222847026396,-0.8426203491268582,0.38240060325075453,0.14396020266193887,1.1940893637424663,-0.7959500569392978,-1.0718968839751999,0.6747705558903173,1.0
-0.1874289861420185,-1.2103680510622512,0.9087215420118093,0.5249252627227832,1.5461451511540796,0.45563322547349344,-1.6073143073779026,1.192876758611481,0.9791610325296501,0.47785042876274497,0.0
-1.7911600045104032,-1.021551395923438,1.084861079322836,1.0278466944871771,1.0912091026496582,-0.4603720286481593,-0.7428102909178964,0.4760602063332509,-0.766927572465073,0.4308514685795424,0.0
0.07601929104387908,-0.7755723048113812,0.6520019059280833,0.7906605524516853,1.2962959670457364,0.09743437880061584,-1.2026573054804763,1.5498811977280198,0.05493644395188628,0.19787107312554156,0.0
-0.7456646784982637,-0.7355379996677275,1.0947781151847609,-0.5539188669861064,1.8610653534880708,0.8320550823612272,-0.5107077456530016,0.00787189477313771,-0.5314679895739124,0.1736957512667756,0.0
1.4164403657657785,1.1315987362743738,-1.5035878426069307,1.2176594522248583,-0.3283419314292915,0.16287315213089065,1.1234973161128348,0.45114374117413314,0.13852949397817582,-1.3067923701525432,1.0
0.07147597578128914,0.7688728471516394,-0.013278767997343758,1.6134674462195706,-0.7196293876094384,-1.3431101088581892,0.01969002446358897,-0.0634939012311119,0.8859632136717253,-0.2838800467388912,1.0
-0.9027916433249746,-1.5819727003698945,0.5190516791718434,0.06266037219082797,0.6743790654933153,0.4782265533310225,-1.1384846959925892,0.811330125575881,-0.656454898555527,0.7399317985632787,0.0
0.3338521742908487,0.18005391608673596,-0.7452452516394195,-1.2131887865094064,1.218866569676946,-0.9284580195948486,-0.36839526707512615,-0.7426716554268552,-1.133529890186946,1.8017659540207043,1.0
-0.7080369432074634,-1.2072394851178518,0.7315572319390738,0.01693689407338088,1.6021637648131222,0.2694227214993374,-1.8757775130676895,1.1677998558497786,1.1592739487190902,-0.8201509249924258,0.0
0.12198980838956981,-0.3595305278226173,-2.043640573245,2.117507758581784,-1.145629727538835,0.016879230502671608,0.31705735218262965,0.9007861712968178,0.6127183549100147,-1.735442877461371,0.0
-1.2100770772187928,1.489714021263031,1.7134294398944663,2.3435790587672303,0.4886080169145,-1.4115960751526067,-0.648365755107033,1.3760244918581375,-0.09451294084820237,0.18307177213434583,0.0
1.167402620473346,0.25414977476852035,-0.4989846989699201,0.7968326716266748,0.35344255330199903,0.0498822507253183,0.9339507555881219,-0.8022996619428923,0.06496776486957516,-0.2658376740451796,1.0
1.0210126340776025,-0.7238415403933617,0.35069748725964717,-0.8655866167981827,-0.19691437589422894,-1.0075980353062637,1.8685658079360494,-1.2772633265254734,-1.7034055241155461,1.5176129919455135,1.0
-2.2917853498161516,-0.23198879487504817,1.4714308260628495,1.1851068090227699,1.3778184361685109,-0.46349676039246296,-1.1616402167437534,0.3434947532772912,-0.44882755653767853,0.5830792824547362,0.0
-1.8773268460814143,-0.9535247734988717,0.33371840849672885,-0.011995739225113653,1.1005619115618843,1.1945356702855057,-1.3956049394968315,0.3852697152157781,1.1611916340205437,-1.2138256141623174,0.0
1.3877827408441552,0.723926153467959,-0.89850725840136,0.7627951466543184,0.2784722031879125,0.5818108633663578,0.6074301276609352,0.2822735590299537,-0.27671156693674404,-0.43246063899539694,1.0
-0.4386213713848189,-0.7643441494843002,0.17260196716521833,-0.12224495042227762,-0.6378958828747371,1.3882955288201326,-0.4637416871747766,0.7004864151087427,-0.01868022013837797,0.42162578962263075,0.0
-0.6005771871103672,-1.4737228014818913,-0.46052067053642703,-0.17466937736256272,0.3728743504992408,-1.6616276601538744,-0.36209843584473606,-0.4199669874808243,-0.7664089225083343,0.11263633502565029,1.0
0.852086728118052,1.8221091846605721,0.23905559475710578,0.08671390638364791,0.07478884792758991,0.15593292069575584,0.7851470732558175,0.32536258576171634,0.7937258987640868,0.5175065211326871,1.0
-0.8839779918628101,-1.5093456229273285,2.145541679888808,-0.5038115728385394,0.5819196527799304,1.5787797109641588,-1.6894779393878991,1.7146764719532313,1.0908634379296278,-1.096818713428907,0.0
1.5591607845846291,-0.11648481409812658,1.356436110906304,-1.714634032412244,-1.9263466993840386,0.6087363285647658,1.1796178615594481,-1.4633937391136513,-2.0385706245397808,1.9757505057897067,1.0
-1.037842874629935,-0.7663369412256771,2.425513591831315,-2.0444485344702734,-0.22740966426631323,2.4198562668525194,-1.0748386749780168,0.8997629529726044,-0.988290350123175,0.43663148571746174,1.0
0.40339716689524957,-0.040285611393151684,-1.760003786614068,1.5360912319327962,-0.05066575571334311,-0.9639990820281401,-0.38070876439758133,1.4051058976480018,0.5910469034913103,-1.1420108049631192,1.0
-1.4608106880645402,-1.0728796343855507,1.5719930188989597,1.9132921637187599,1.5830690367058515,-1.54016203194773,-0.8881111836077692,0.943996470524759,-0.25699555581104405,-0.27047339777157686,0.0
0.04017162338594971,0.30334345156182335,-0.771167926288338,-1.6429783182941418,0.07267570786352617,-1.5514329097433213,1.0721905335872903,-1.0690528330613294,0.22668303128702175,1.5319876425562358,0.0
0.8036643359505905,-0.4734652340923898,-0.5225361105348444,-0.3169958973599024,0.7937292824017307,1.0945936187850023,-0.6007094246805764,0.2928884456053847,1.9994688391728335,-2.3126169850544005,0.0
-1.9912212227534134,1.0520067532809212,-0.6757094153456489,0.1803272314768046,0.12953427934294195,-0.8132751073786156,-0.39077113667251023,-1.1853939736738635,0.2103312979104317,-0.07991133327965161,1.0
1.4908064948805348,-0.11509445593536345,-1.5125847337721576,2.6308170709453926,-1.0556389980784993,0.686724070659227,-0.031203127172194048,0.5399972050747431,0.5995080753411274,-0.6424486127047417,1.0
-2.3204241878639276,-0.44311621954052766,1.552035982457231,1.7126019366953493,1.2593696543341477,-0.030871550836462557,-0.40454609295609373,0.029610484243018015,-0.2798735362488626,-0.8966299933312413,0.0
-1.079769135114232,-2.015161692273787,-1.0509862940060695,0.9681631822546461,-0.8030012953784005,-0.10643579283441783,-0.15935910155534244,0.20695369717873383,-0.9800554156614817,-0.6368119056160976,1.0
-0.6211824845134387,-0.5183469458619003,1.3383073531646152,0.5835237377169168,1.2977792903198615,-1.0332028686119599,-1.675407343937609,0.7566307011333447,1.7002359091173902,-0.06368682086510705,0.0
-0.8721675335880245,0.7543688221135322,0.1063113992771215,0.4287315645792782,-0.7413904264493628,1.2158491464722216,0.6528103119091433,-0.5624489819065535,0.4963904576814678,0.5666311435942445,1.0
1.0538441804809762,-0.8139913359188414,0.856249810954538,-0.6545481533162684,-0.6192054660260993,-0.9775677098329324,-0.6810496339923185,-1.0889943560881206,-1.8177456714752485,0.42415437992087573,1.0
0.6794729416589878,1.2347745554368308,-0.9467659233960166,0.6996139425721086,-1.4606743088658491,0.8581862399468342,1.3478704426109565,0.8902858656443149,0.06218330318609014,-0.3241006237414364,1.0
-0.6074465390114591,1.3469006280326505,-1.4587317751502256,-1.40767209351501,-0.5877284743846797,0.024643624608613763,0.6998105229356983,-2.072146265503184,0.8388618871070048,1.7224328364814143,1.0
-1.3236349048597933,0.7563417252549316,0.8268330547642071,1.5013475906158067,0.03503262495016382,0.1612970350447524,-0.7208877414441753,1.0431814467604805,1.4635996526344466,-1.0018357153270754,0.0
0.975705494964458,1.149940218990632,-0.4037136298264852,0.6488233415343486,0.5166924829504029,-0.004143312356371481,0.36713043270366663,1.0205415665140425,0.38321515016237423,-0.3720280165595105,1.0
0.47329729135896564,1.129189639640339,-0.15450536747796986,-1.7256670961060976,-1.3131569597936468,1.0208781808537106,1.4083207502398836,-1.7700306422322296,0.12757619505557716,2.1090529741595034,1.0
1.1245697285959624,1.2370074169023138,-0.1201922735516586,0.4152362568454702,-0.33473385881070533,-1.05690550058425,1.2235371925473009,-0.5668793400026767,-0.03394918823838466,-0.7085312496192764,1.0
0.4218012843129223,-0.4000453059836142,-0.2968002746146323,-0.3352898050136489,-0.26840971810475817,-0.5352213948305328,1.462950629035828,-0.5339712617621534,-1.106987516349094,1.3753478273832271,1.0
-0.2914969716435466,0.8661519833123182,-1.4951348298196039,0.5979758680422411,0.44824640770949375,-0.41011827385243044,0.15300121291349547,1.6755312375282683,0.5788155990864814,-1.5253055533340991,1.0
0.3867601499415041,0.7619640712555393,0.32236868063014346,1.396490413053792,-1.4145645121895927,1.5835680386004625,0.9164820398776119,0.903994170043386,-0.2407288542575794,-1.5145009757697687,0.0
2.3074570686420466,-0.19920068832827337,-1.2182470351052619,1.8872829789167767,0.4830428966210867,0.8517207158738729,0.4432904961717085,-1.5856005657678605,-0.7119008957930822,-0.6327800620296842,1.0
0.033107073224124726,-0.47736169927511524,-0.8915157498337406,-0.5333268064196414,-0.8202455857054229,-0.02489638098328436,-0.46914641710596017,-1.1858633439373825,-0.5030381504856755,0.1409695043512312,0.0
-0.4533324028276873,-0.15938017422157322,0.3802207833381747,1.2433580517589775,-1.3360310589928426,-0.5336407864831121,-0.1479557848592026,0.7297883514639669,0.553981092791645,-0.27966403034758597,1.0
0.44850185312953084,-0.2508376440908637,0.003428075689443172,-1.9438919403932262,-0.2048317062513681,-0.532582575360182,-0.21958069467164557,-1.3615703682319866,-1.2035787863010323,1.1256741973720832,0.0
-0.05053342466986051,-0.4421783097173063,0.8336117305103137,-0.019950871795140053,0.8443088327454213,0.3426030929185928,-1.776127302427953,1.1753619242150821,1.7729071326954116,-1.2832711180414347,0.0
-0.9971099039800843,-1.9368821285349747,1.7128453363995595,-0.74603780077795,1.1931404116227404,0.9983360464420341,-1.1095955082754316,0.386333830478619,-0.8169889780589412,1.078897687260894,0.0
0.33843394589517806,0.22203102416578,1.610446292987378,-2.149527217106251,0.9324611549663077,1.7032827107645998,-1.7179635575408305,0.8144087584025655,-0.26404089472720654,-0.5872533473224595,0.0
1.6667527233613821,0.24960231930857504,0.05679584972062191,0.3016762121173496,1.0188127212318363,0.6963876903296211,-1.0789827684677442,-0.06539300254461591,2.5180295152035708,-0.06751982114663738,0.0
-0.8089670863822797,-0.7678128620123336,-0.8342292747404751,0.5421329499735794,-0.3041614815524424,0.2984586345888315,-0.7169817239337463,-0.17812323623214266,-0.5542304968704173,-0.6408460860165129,1.0
-0.9271086044010317,1.250819679295424,-1.1628666614220622,0.7518978755354312,-0.3801499095005165,-1.2276164808577918,-0.06616449504197498,1.2376017888616948,1.3131575140230165,-0.7100795940865919,1.0
1.1119291248905987,0.49193829524262805,-1.749487159780133,1.9536876341665925,-0.4607706866783676,0.3505885725782814,0.3050001726146446,0.6439528066416329,0.5950483687120587,-1.279255538235532,1.0
1.1509541915408867,-0.25743413526947334,0.4563398981408058,0.7000467657018475,1.0608613631168284,1.137029480555944,-2.0196836173111685,1.4428149591898685,1.613951918874656,-1.4784745448718453,0.0
0.812496052544116,1.4793997223348858,-0.8596281446370398,0.940129850585453,0.017917415853642923,-0.4814771210337171,0.6681066949739207,-0.9294791065292553,-0.04883131770481554,0.10447269963404857,0.0
-0.8953758596833207,0.07709846715668611,2.0090703517509887,1.1831946861869842,0.9873348434889664,-1.0474222904690973,-1.3592652191466297,0.7695302032661285,1.0654134657634071,-0.18800110940980613,0.0
-0.504504309992605,0.3862226492456471,-1.6196105967433359,-0.9016788269462886,1.0317470698619264,-1.436355163611824,-0.47208687532723026,-1.0273201882176535,-0.5644886578164565,1.4142027127413561,1.0
1.3197422774741911,-1.1376915472281786,1.5632530229753914,0.08564810720612717,1.2139727870653367,2.3558634424462714,-2.0660268480808885,1.7231333713490478,0.8318844205710318,-0.05892561215143559,0.0
0.9639856431386207,-0.150487473400407,-0.5542399282841158,-0.8411110468831877,0.3433189524690126,0.9860502518184969,0.11917999259555156,-0.8743434535618093,-1.344292278660905,1.031378235339914,1.0
1.0732331578478251,-0.714950565264711,0.1917747606415327,-0.7074684406956224,0.12342557406612957,-0.45415227349084764,0.41747745798526015,-1.388766578028472,-2.115368056015743,1.1086282541934231,1.0
-1.0683535872512302,1.125086430793431,-0.5271935997944751,0.36921467637364297,-1.1956714586527952,-0.062337769210078595,0.7714705239416589,1.30449743132381,1.5483771086680709,-0.154488931573097,1.0
-0.7240368339052032,0.6312877932717332,-1.2278965579959376,0.22947685926016262,0.19110186885059063,-0.7790613595377842,-0.017252420082097354,0.1587064963379337,1.0994408051425153,0.07421696065359375,1.0
2.557000899319725,0.47474313265154333,0.11188783535540739,1.064433196392425,-1.4968085262621875,1.0793013474039481,1.5623944900158253,-0.22847716611289554,-0.08125822664199846,-0.3035371640183458,1.0
0.8173637185358654,0.9059058203931736,-0.8757686954413707,0.7514731308170232,0.6267789384548127,-0.8974481396263072,-0.27859562753607175,0.2736557877772793,-0.010453469321345357,0.18544996592755683,1.0
-0.20837431093768788,0.1969671685530889,-0.1263218859017795,-1.7502504594549677,1.4507695231819568,-0.4163153164982831,0.20922508788119865,-1.91951250972723,-0.3437069926534858,-0.36719471328019276,0.0
1.180093154798188,0.7093507001928929,-0.36351613784884357,0.8434897144184005,-0.048841676621013096,0.6558001919966717,0.407586362173883,0.3614509025733842,0.19584673744232495,-0.2332007327716932,1.0
0.7616148709313855,-0.3440748903561125,0.5641185462192105,-1.3441108024304051,0.07142739644966732,-1.4653402984835286,-0.32650060651731216,-1.881687202513713,-1.3221434176687694,1.466162486150103,1.0
0.3566777333064739,0.5932290686769541,-0.6813102418817336,0.8243277796737296,0.6017750498828122,-2.2520844869368175,-0.5189698174114351,1.7423693957054718,1.4237166027927035,-0.4032100574416968,1.0
